function,dimensions,held_out_week,training_observations,actual,predicted_mean,predictive_std,residual,absolute_error,squared_error,standardized_residual,absolute_standardized_error,naive_training_mean,naive_squared_error,negative_log_predictive_density,convergence_warning_count,covered_50,covered_80,covered_95,constant_value,length_scales,min_length_scale,max_length_scale,noise_level,constant_bound_status,length_scale_bound_status,length_scales_at_lower_bound,length_scales_at_upper_bound,noise_bound_status,any_parameter_at_bound,fitted_kernel
4,4,13,42,-0.826310489740258,0.15536953954155308,0.341155848460721,-0.9816800292818111,0.9816800292818111,0.9636956798907375,-2.8775119456726443,0.12565558198041632,-16.900558424791658,258.3814466775042,3.9835601594515397,0,False,False,False,10.605108070035051,"[1.5923777675921953,1.5627229462755674,1.5152710957434095,1.5812429050441263]",1.5152710957434095,1.5923777675921953,1.000110279113707e-06,none,"[""none"",""none"",""none"",""none""]",0,0,none,False,"3.26**2 * Matern(length_scale=[1.59, 1.56, 1.52, 1.58], nu=2.5) + WhiteKernel(noise_level=1e-06)"
5,4,1,20,1088.8535114737463,1088.8575765812136,0.34729976278062735,-0.004065107467340567,0.004065107467340567,1.652509872102804e-05,-0.011704895606013706,1.6553359394702802e-05,151.27187567901282,879059.3237795281,-0.138559966775888,1,True,True,True,4.274696995955561,"[0.3363996318300339,2.0,1.1024417349615228,1.7071608344818847]",0.3363996318300339,2.0,9.999680887827165e-07,none,"[""none"",""upper"",""none"",""none""]",0,1,none,True,"2.07**2 * Matern(length_scale=[0.336, 2, 1.1, 1.71], nu=2.5) + WhiteKernel(noise_level=1e-06)"
5,4,2,21,1035.6341457754475,1062.9233056460546,23.582081694297948,-27.289159870607136,27.289159870607136,744.6982464435549,-1.1571989370728686,0.08748394682128124,195.9186202406668,705122.1638241529,4.748980396599473,3,False,True,True,1.1169049439870153,"[2.0,2.0,0.467219427195896,0.2966291096422561]",0.2966291096422561,2.0,9.999999999999996e-11,none,"[""upper"",""upper"",""none"",""none""]",0,2,lower,True,"1.06**2 * Matern(length_scale=[2, 2, 0.467, 0.297], nu=2.5) + WhiteKernel(noise_level=1e-10)"
5,4,3,22,1035.6647479285914,1035.6593726747099,0.006637551120261256,0.005375253881538811,0.005375253881538811,2.889335429099805e-05,0.8098248562079985,1.5297192139168206e-05,234.08750776497502,642526.0719483199,-3.768165508638637,4,False,True,True,0.9133909447181989,"[2.0,2.0,0.5140140322269977,0.2786195590250261]",0.2786195590250261,2.0,9.999999999999996e-11,none,"[""upper"",""upper"",""none"",""none""]",0,2,lower,True,"0.956**2 * Matern(length_scale=[2, 2, 0.514, 0.279], nu=2.5) + WhiteKernel(noise_level=1e-10)"
5,4,4,23,163.1225,82.89990885432374,249.1738698268648,80.22259114567626,80.22259114567626,6435.664130126335,0.32195426912708736,0.21080092407286474,268.93869211991483,11197.066514758726,6.488916734092266,3,True,True,True,0.807766592938605,"[2.0,2.0,0.5414225113969067,0.2801647452535921]",0.2801647452535921,2.0,9.999999999999996e-11,none,"[""upper"",""upper"",""none"",""none""]",0,2,lower,True,"0.899**2 * Matern(length_scale=[2, 2, 0.541, 0.28], nu=2.5) + WhiteKernel(noise_level=1e-10)"
5,4,5,24,0.9401160531598542,25.048464350091166,93.58224773145488,-24.10834829693131,24.10834829693131,581.2124576061508,-0.25761668352007333,0.06460804372002024,264.5296841149184,69479.46039098444,5.49096241552551,4,True,True,True,0.7617592090664426,"[2.0,2.0,0.5224442406111814,0.268642305718771]",0.268642305718771,2.0,9.999999999999996e-11,none,"[""upper"",""upper"",""none"",""none""]",0,2,lower,True,"0.873**2 * Matern(length_scale=[2, 2, 0.522, 0.269], nu=2.5) + WhiteKernel(noise_level=1e-10)"
5,4,6,25,281.9115728306016,71.01884927346873,87.2616167103298,210.89272355713285,210.89272355713285,44475.74084934526,2.416786801661078,0.5711544962420856,253.98610139244803,779.8319550431297,8.308278450577887,2,False,False,False,0.5654862340121458,"[0.14949978712074116,2.0,2.0,0.4425599771489194]",0.14949978712074116,2.0,1.030654556226033e-09,none,"[""none"",""upper"",""upper"",""none""]",0,2,none,True,"0.752**2 * Matern(length_scale=[0.149, 2, 2, 0.443], nu=2.5) + WhiteKernel(noise_level=1.03e-09)"
5,4,7,26,163.1225,163.12249997425573,0.006271906514866007,2.5744270715222228e-08,2.5744270715222228e-08,6.627674746586488e-16,4.104696180372234e-06,7.109539997102116e-11,255.06015798622317,8452.532955991745,-4.152736367987308,3,True,True,True,1.1349313118642417,"[2.0,2.0,0.6183018522802998,0.3533430633149604]",0.3533430633149604,2.0,9.999999999999996e-11,none,"[""upper"",""upper"",""none"",""none""]",0,2,lower,True,"1.07**2 * Matern(length_scale=[2, 2, 0.618, 0.353], nu=2.5) + WhiteKernel(noise_level=1e-10)"
5,4,8,27,1465.5121917504077,284.7918571699357,111.4606462728877,1180.720334580472,1180.720334580472,1394100.5084918216,10.59315887770585,3.3188325138646535,251.655059542289,1473449.1374125185,61.740117617737866,4,False,False,False,1.180784850974218,"[2.0,2.0,0.619952433031987,0.35373219438620174]",0.35373219438620174,2.0,9.999999999999996e-11,none,"[""upper"",""upper"",""none"",""none""]",0,2,lower,True,"1.09**2 * Matern(length_scale=[2, 2, 0.62, 0.354], nu=2.5) + WhiteKernel(noise_level=1e-10)"
5,4,9,28,430.8031249775375,314.9739627419391,137.44286762206335,115.8291622355984,115.8291622355984,13416.394824200575,0.8427440742440144,0.27864862730867407,295.00709997829324,18440.56040559537,6.19725564309737,3,False,True,True,2.135766077635295,"[2.0,0.5702067845615549,0.569743487612429,0.5654625197437518]",0.5654625197437518,2.0,9.999999999999996e-11,none,"[""upper"",""none"",""none"",""none""]",0,1,lower,True,"1.46**2 * Matern(length_scale=[2, 0.57, 0.57, 0.565], nu=2.5) + WhiteKernel(noise_level=1e-10)"
5,4,10,29,1424.6366011060773,1068.6418621292912,108.9901738589507,355.99473897678604,355.99473897678604,126732.25417915003,3.2663012303980317,0.8699712671643601,299.6897215299913,1265505.4818679725,10.94455812713706,3,False,False,False,2.697774912894798,"[2.0,0.6499213636243109,0.6363456205825528,0.6072020550552085]",0.6072020550552085,2.0,9.999999999999996e-11,none,"[""upper"",""none"",""none"",""none""]",0,1,lower,True,"1.64**2 * Matern(length_scale=[2, 0.65, 0.636, 0.607], nu=2.5) + WhiteKernel(noise_level=1e-10)"
5,4,11,30,210.03831315192616,346.8675314102138,419.0317288508652,-136.82921825828765,136.82921825828765,18722.23496917412,-0.3265366530442033,0.30395775930244934,337.1879508491941,16167.030366546505,7.010198268331521,3,True,True,True,2.423083921993626,"[2.0,0.5934981833222458,0.7906615636299358,0.4465910139172875]",0.4465910139172875,2.0,9.999999999999996e-11,none,"[""upper"",""none"",""none"",""none""]",0,1,lower,True,"1.56**2 * Matern(length_scale=[2, 0.593, 0.791, 0.447], nu=2.5) + WhiteKernel(noise_level=1e-10)"
5,4,12,31,3546.6319692489096,1831.1557536051791,165.07391057608643,1715.4762156437305,1715.4762156437305,2942858.646439335,10.392170450539046,3.86884367411333,333.08634963315325,10326875.449351616,60.02393518622262,4,False,False,False,2.13629716957516,"[2.0,0.5567632083509086,0.7556452665716266,0.4156258897504155]",0.4156258897504155,2.0,9.999999999999996e-11,none,"[""upper"",""none"",""none"",""none""]",0,1,lower,True,"1.46**2 * Matern(length_scale=[2, 0.557, 0.756, 0.416], nu=2.5) + WhiteKernel(noise_level=1e-10)"
5,4,13,32,4440.56221417962,4083.3897425381915,172.89757283095486,357.17247164142873,357.17247164142873,127572.1744984472,2.0658038501826907,0.5035612398995606,433.50965024614567,16056470.250125833,8.205410661516877,4,False,False,False,2.859542631836742,"[2.0,0.257781837053286,0.7202495560417246,2.0]",0.257781837053286,2.0,9.999999999999996e-11,none,"[""upper"",""none"",""none"",""upper""]",0,2,lower,True,"1.69**2 * Matern(length_scale=[2, 0.258, 0.72, 2], nu=2.5) + WhiteKernel(noise_level=1e-10)"
6,5,1,20,-1.1520351120911565,-1.1905528525634195,0.18766092018961322,0.038517740472262973,0.038517740472262973,0.001483616331088605,0.20525179367843085,0.08578569178233719,-1.4953899396939465,0.11789253763814166,-0.7331158780298536,0,True,True,True,3.117762645092884,"[0.6008784364394907,1.091329958646072,1.3165084430253922,1.505963577488941,1.1311734390969421]",0.6008784364394907,1.505963577488941,1.0000144724296563e-06,none,"[""none"",""none"",""none"",""none"",""none""]",0,0,none,False,"1.77**2 * Matern(length_scale=[0.601, 1.09, 1.32, 1.51, 1.13], nu=2.5) + WhiteKernel(noise_level=1e-06)"
6,5,2,21,-0.8782405650300305,-0.5612820169477543,0.1638940915404221,-0.3169585480822762,0.3169585480822762,0.1004627212024246,-1.9339229688100317,0.7134885067588117,-1.4790397098080994,0.36095961236605906,0.9804327147942842,0,False,False,True,3.5450887024647857,"[0.6288294157136142,1.1613038551743025,1.3883303720965858,1.6153409360262434,1.2896740576353745]",0.6288294157136142,1.6153409360262434,1.821450644851649e-06,none,"[""none"",""none"",""none"",""none"",""none""]",0,0,none,False,"1.88**2 * Matern(length_scale=[0.629, 1.16, 1.39, 1.62, 1.29], nu=2.5) + WhiteKernel(noise_level=1.82e-06)"
6,5,3,22,-1.339542402620705,-1.3188597530910044,0.2748176655907543,-0.02068264952970056,0.02068264952970056,0.0004277719915684227,-0.0752595342997353,0.04578785257718499,-1.4517306577727327,0.012586204594056466,-0.36987690347921887,0,True,True,True,2.3220684508262166,"[0.4408100297221785,1.0717787970719512,1.105414168214177,1.2070183664725445,1.4231878856012423]",0.4408100297221785,1.4231878856012423,1.0000065983230276e-06,none,"[""none"",""none"",""none"",""none"",""none""]",0,0,none,False,"1.52**2 * Matern(length_scale=[0.441, 1.07, 1.11, 1.21, 1.42], nu=2.5) + WhiteKernel(noise_level=1e-06)"
6,5,4,23,-2.4375082517089726,-2.0936248613231965,0.4000668480330272,-0.3438833903857761,0.3438833903857761,0.11825578618321608,-0.8595648254198435,0.7773673141959946,-1.4468529075487313,0.9813980109132461,0.3722407519996033,0,False,True,True,2.515602104439721,"[0.4398146563720446,1.1613471371894528,1.1157627166453064,1.3086879098708133,1.4990834371152293]",0.4398146563720446,1.4990834371152293,1.0000036646672903e-06,none,"[""none"",""none"",""none"",""none"",""none""]",0,0,none,False,"1.59**2 * Matern(length_scale=[0.44, 1.16, 1.12, 1.31, 1.5], nu=2.5) + WhiteKernel(noise_level=1e-06)"
6,5,5,24,-2.5293691850310744,-2.0449945039650146,0.23360633511210271,-0.48437468106605985,0.48437468106605985,0.2346188316578472,-2.073465519818282,1.0172604666755554,-1.488130213555408,1.0841785957197037,1.614450255233271,0,False,False,False,2.5394077111010827,"[0.47134981413183547,1.1962426268772757,1.2662481789696847,1.4485969743544709,1.7015374773521743]",0.47134981413183547,1.7015374773521743,1.000026606667797e-06,none,"[""none"",""none"",""none"",""none"",""none""]",0,0,none,False,"1.59**2 * Matern(length_scale=[0.471, 1.2, 1.27, 1.45, 1.7], nu=2.5) + WhiteKernel(noise_level=1e-06)"
6,5,6,25,-1.3125396070217887,-1.3265800454744017,0.06175325348575801,0.014040438452612936,0.014040438452612936,0.00019713391194161193,0.22736354216302215,0.02757334441542086,-1.5297797724144346,0.04719328945982414,-1.8398229934764152,0,True,True,True,1.9910949688374335,"[0.4328762399806937,1.1704447841122174,1.1439081586929727,1.2399001208779503,1.4605418845964113]",0.4328762399806937,1.4605418845964113,1.0000118112526912e-06,none,"[""none"",""none"",""none"",""none"",""none""]",0,0,none,False,"1.41**2 * Matern(length_scale=[0.433, 1.17, 1.14, 1.24, 1.46], nu=2.5) + WhiteKernel(noise_level=1e-06)"
6,5,7,26,-1.2870894592671105,-1.1235000983532664,0.08720841991405162,-0.16358936091384413,0.16358936091384413,0.026761479004199954,-1.8758436521963113,0.32648683501715425,-1.5214243814377943,0.05491285574874046,0.23887884286596228,0,False,False,True,2.174304207636993,"[0.46638511032675695,1.1499604148659823,1.226682263704215,1.288040185147595,1.4854857907791212]",0.46638511032675695,1.4854857907791212,9.999356357321047e-07,none,"[""none"",""none"",""none"",""none"",""none""]",0,0,none,False,"1.47**2 * Matern(length_scale=[0.466, 1.15, 1.23, 1.29, 1.49], nu=2.5) + WhiteKernel(noise_level=1e-06)"
6,5,8,27,-1.4794522548883542,-1.9331024989460275,0.19962731068950484,0.4536502440576733,0.4536502440576733,0.20579854393358654,2.272485876260033,0.9189142384027897,-1.5127453102462876,0.0011084275350664156,1.8897314647423182,0,False,False,False,2.0685289853278284,"[0.5178172922018947,0.8948808341177624,1.0229775473880967,1.4230141342420641,1.2711375464360501]",0.5178172922018947,1.4230141342420641,1.5683295435454131e-07,none,"[""none"",""none"",""none"",""none"",""none""]",0,0,none,False,"1.44**2 * Matern(length_scale=[0.518, 0.895, 1.02, 1.42, 1.27], nu=2.5) + WhiteKernel(noise_level=1.57e-07)"
6,5,9,28,-1.1717131510084098,-1.12988309634649,0.01806425824129441,-0.04183005466191969,0.04183005466191969,0.0017497534730191893,-2.3156253693438296,0.08627880675174678,-1.5115562725549327,0.11549334726248478,-0.4138210169892891,0,False,False,False,3.061145212885289,"[0.8821872965018148,0.7524008247097227,0.9619527896505399,1.6416303422965626,1.6427689419393519]",0.7524008247097227,1.6427689419393519,1.2059700151821046e-08,none,"[""none"",""none"",""none"",""none"",""none""]",0,0,none,False,"1.75**2 * Matern(length_scale=[0.882, 0.752, 0.962, 1.64, 1.64], nu=2.5) + WhiteKernel(noise_level=1.21e-08)"
6,5,10,29,-1.4490886989479597,-1.4356689592842184,0.06818046012467796,-0.013419739663741215,0.013419739663741215,0.00018008941264258918,-0.1968267688308535,0.027933893049074152,-1.4998375442257426,0.0025754452970283472,-1.7472883419510408,0,True,True,True,3.4536858625898,"[1.01483093012546,0.7924066528170242,1.009118254274751,1.6152710113892859,1.612338569753384]",0.7924066528170242,1.6152710113892859,0.0020161495061736677,none,"[""none"",""none"",""none"",""none"",""none""]",0,0,none,False,"1.86**2 * Matern(length_scale=[1.01, 0.792, 1.01, 1.62, 1.61], nu=2.5) + WhiteKernel(noise_level=0.00202)"
6,5,11,30,-1.154424131709899,-1.1621441254342177,0.0316092162499293,0.007719993724318641,0.007719993724318641,5.9598303103519206e-05,0.24423236765118805,0.0163412469848703,-1.4981459160498163,0.11814466502981653,-2.505543289524178,0,True,True,True,4.045937930575363,"[1.081188528369082,0.8092414097176551,1.0732846309823845,1.7749315348848866,1.7636566181854971]",0.8092414097176551,1.7749315348848866,0.001918457302296575,none,"[""none"",""none"",""none"",""none"",""none""]",0,0,none,False,"2.01**2 * Matern(length_scale=[1.08, 0.809, 1.07, 1.77, 1.76], nu=2.5) + WhiteKernel(noise_level=0.00192)"
6,5,12,31,-0.5378218203873342,-0.4780808934725067,0.1396624260568592,-0.059740926914827464,0.059740926914827464,0.0035689783486427566,-0.4277523210896094,0.1274628710448373,-1.4870581165549805,0.9010495459620717,-0.958102453246998,1,True,True,True,4.70835295620344,"[1.1532950024763338,0.8101781607009297,1.1201921478158088,1.9015901625406648,2.0]",0.8101781607009297,2.0,0.0012239085766696254,none,"[""none"",""none"",""none"",""none"",""upper""]",0,1,none,True,"2.17**2 * Matern(length_scale=[1.15, 0.81, 1.12, 1.9, 2], nu=2.5) + WhiteKernel(noise_level=0.00122)"
6,5,13,32,-0.40599285960427034,-0.5657909598846699,0.139457421869043,0.15979810028039954,0.15979810028039954,0.025535432853224627,1.1458558328323134,0.3261280754694325,-1.4573944822997413,1.1054453722066695,-0.3945646158638546,1,False,True,True,4.325097728227247,"[1.1713548226808506,0.8365053831018401,1.1252520888636377,1.8739978036331708,2.0]",0.8365053831018401,2.0,0.0011341119453276251,none,"[""none"",""none"",""none"",""none"",""upper""]",0,1,none,True,"2.08**2 * Matern(length_scale=[1.17, 0.837, 1.13, 1.87, 2], nu=2.5) + WhiteKernel(noise_level=0.00113)"
7,6,1,30,1.0510148516295004,1.1291039056559953,0.1661907274860451,-0.07808905402649491,0.07808905402649491,0.006097900358752841,-0.4698761188890757,0.2584622660216043,0.21960657602342604,0.691239720746266,-0.7652888726607462,2,True,True,True,1.048221718538366,"[1.034938012309399,2.0,2.0,0.3830370699160742,0.19424497857983627,0.23537293481950575]",0.19424497857983627,2.0,9.998408467005628e-07,none,"[""none"",""upper"",""upper"",""none"",""none"",""none""]",0,2,none,True,"1.02**2 * Matern(length_scale=[1.03, 2, 2, 0.383, 0.194, 0.235], nu=2.5) + WhiteKernel(noise_level=1e-06)"
7,6,2,31,0.308765180253091,1.1323284278997803,0.18520453755126218,-0.8235632476466892,0.8235632476466892,0.6782564228743619,-4.4467768367647995,2.4840811805038805,0.24642619781717037,0.003886148731146023,9.119556194945202,2,False,False,False,0.8332597925983651,"[1.043572487057685,2.0,2.0,0.37514332067016903,0.1938777275518612,0.2172328765073563]",0.1938777275518612,2.0,6.550854136179212e-10,none,"[""none"",""upper"",""upper"",""none"",""none"",""none""]",0,2,none,True,"0.913**2 * Matern(length_scale=[1.04, 2, 2, 0.375, 0.194, 0.217], nu=2.5) + WhiteKernel(noise_level=6.55e-10)"
7,6,3,32,2.149905456773691,1.1657507830065323,0.18822560912493036,0.9841546737671585,0.9841546737671585,0.9685604218977422,5.228590723348112,3.0143004877756088,0.24837429101829286,3.6158207743390824,12.91790502224762,1,False,False,False,0.8448484523952454,"[0.9045717352969032,0.3393821250122749,2.0,0.42456252848814274,0.24836738955292714,0.274814870533265]",0.24836738955292714,2.0,9.999817066579624e-07,none,"[""none"",""none"",""upper"",""none"",""none"",""none""]",0,1,none,True,"0.919**2 * Matern(length_scale=[0.905, 0.339, 2, 0.425, 0.248, 0.275], nu=2.5) + WhiteKernel(noise_level=1e-06)"
7,6,4,33,1.2087334449610816,1.037775965877638,0.23700455619190303,0.1709574790834436,0.1709574790834436,0.029226459654566057,0.7213257071101158,0.37339880853893176,0.3059964475563352,0.814934086483337,-0.2605819925197566,1,False,True,True,0.9834099452562652,"[0.8627058920232316,0.41197681613874465,2.0,0.7080258094738722,0.314125314798003,0.4418705965413962]",0.314125314798003,2.0,9.99952572830216e-07,none,"[""none"",""none"",""upper"",""none"",""none"",""none""]",0,1,none,True,"0.992**2 * Matern(length_scale=[0.863, 0.412, 2, 0.708, 0.314, 0.442], nu=2.5) + WhiteKernel(noise_level=1e-06)"
7,6,5,34,0.19078262729854223,0.22093260780763746,0.3001808961786204,-0.03014998050909523,0.03014998050909523,0.0009090213246988223,-0.10043937136877194,0.06332055549230312,0.3325475357152983,0.020097289258411245,-0.27938743192248955,1,True,True,True,0.9976049645704813,"[0.9063470525815013,0.4592657675685982,2.0,0.7416212818998998,0.34732215574692366,0.4737347507591822]",0.34732215574692366,2.0,9.999560394339227e-07,none,"[""none"",""none"",""upper"",""none"",""none"",""none""]",0,1,none,True,"0.999**2 * Matern(length_scale=[0.906, 0.459, 2, 0.742, 0.347, 0.474], nu=2.5) + WhiteKernel(noise_level=1e-06)"
7,6,6,35,1.611967464642638,0.9228304683927699,0.16732762038350768,0.6891369962498681,0.6891369962498681,0.4749097996002908,4.118489193059674,1.4665893765911564,0.32849710976053387,1.6472961518611946,7.61211356020358,1,False,False,False,1.0079320012455721,"[0.9109644223862092,0.4642367508571069,2.0,0.7406703708442228,0.3461041240972652,0.4915542088101597]",0.3461041240972652,2.0,9.50324545328872e-10,none,"[""none"",""none"",""upper"",""none"",""none"",""none""]",0,1,none,True,"1**2 * Matern(length_scale=[0.911, 0.464, 2, 0.741, 0.346, 0.492], nu=2.5) + WhiteKernel(noise_level=9.5e-10)"
7,6,7,36,0.8994987341856474,1.072802180216903,0.13871595667147954,-0.17330344603125558,0.17330344603125558,0.030034084406308316,-1.2493403800810707,0.34043206217614425,0.3641490640628146,0.28659926930062596,-0.27596268792806555,1,False,True,True,0.8534300523948507,"[0.7012218425567109,0.3620221648365211,2.0,0.5307089281258984,0.26811636075640544,0.7123390797819628]",0.26811636075640544,2.0,4.740857773598404e-09,none,"[""none"",""none"",""upper"",""none"",""none"",""none""]",0,1,none,True,"0.924**2 * Matern(length_scale=[0.701, 0.362, 2, 0.531, 0.268, 0.712], nu=2.5) + WhiteKernel(noise_level=4.74e-09)"
7,6,8,37,0.8461801483768777,0.862272923617003,0.056622959759486266,-0.016092775240125312,0.016092775240125312,0.0002589774149291903,-0.2842093615113298,0.031579735018859995,0.3786179740661344,0.21861438684618992,-1.9120147127755993,1,True,True,True,0.8893816329006253,"[0.7316670957436221,0.3360424298351131,2.0,0.5111746659693251,0.3367837326794176,0.737852076909542]",0.3360424298351131,2.0,9.999591956333639e-07,none,"[""none"",""none"",""upper"",""none"",""none"",""none""]",0,1,none,True,"0.943**2 * Matern(length_scale=[0.732, 0.336, 2, 0.511, 0.337, 0.738], nu=2.5) + WhiteKernel(noise_level=1e-06)"
7,6,9,38,1.009894033457839,1.0266369193343103,0.02168731207998389,-0.016742885876471325,0.016742885876471325,0.00028032422747254295,-0.7720129546124814,0.03293370900427385,0.3909222418111539,0.3831260788543073,-2.6140873519630583,1,False,True,True,0.906696446890199,"[0.7759294306702892,0.3372779424378618,2.0,0.5282855777385518,0.34947850757486915,0.7455523165477261]",0.3372779424378618,2.0,9.99851671372078e-07,none,"[""none"",""none"",""upper"",""none"",""none"",""none""]",0,1,none,True,"0.952**2 * Matern(length_scale=[0.776, 0.337, 2, 0.528, 0.349, 0.746], nu=2.5) + WhiteKernel(noise_level=1e-06)"
7,6,10,39,0.8456374465318568,0.595793994169444,0.11606747246154395,0.2498434523624128,0.2498434523624128,0.06242175068836923,2.1525708026871366,0.48867265513018565,0.40679331339183816,0.1925841731914144,1.0821354656725977,1,False,False,False,0.881117864049491,"[0.7686761230176925,0.3495220037256437,2.0,0.5056775572198734,0.3371208233560328,0.7607578311122353]",0.3371208233560328,2.0,2.3028034420994624e-10,none,"[""none"",""none"",""upper"",""none"",""none"",""none""]",0,1,none,True,"0.939**2 * Matern(length_scale=[0.769, 0.35, 2, 0.506, 0.337, 0.761], nu=2.5) + WhiteKernel(noise_level=2.3e-10)"
7,6,11,40,1.478174096441659,1.2706719805254227,0.11971279910635,0.20750211591623624,0.20750211591623624,0.04305712810971514,1.733332755271191,0.40729313365012315,0.4177644167203386,1.1244686888466735,0.29850000785416086,1,False,False,True,0.867996108442386,"[0.6787746330841877,0.43230003865634586,1.4267411267541323,0.40451982404732356,0.2995370136269869,0.7497724562391495]",0.2995370136269869,1.4267411267541323,9.999999999999996e-11,none,"[""none"",""none"",""none"",""none"",""none"",""none""]",0,0,lower,True,"0.932**2 * Matern(length_scale=[0.679, 0.432, 1.43, 0.405, 0.3, 0.75], nu=2.5) + WhiteKernel(noise_level=1e-10)"
7,6,12,41,2.26680177151999,2.100441589280309,0.1131944454265264,0.1663601822396812,0.1663601822396812,0.027675710234819937,1.469685032801934,0.31440107895518754,0.44362806744524885,3.3239623552296123,-0.17972260206153878,0,False,False,True,0.8286635735437607,"[0.6437984591425125,0.4680312093926819,1.294940619562722,0.39137921591397373,0.29228850937907175,0.7215312031382322]",0.29228850937907175,1.294940619562722,4.953917314766618e-10,none,"[""none"",""none"",""none"",""none"",""none"",""none""]",0,0,none,False,"0.91**2 * Matern(length_scale=[0.644, 0.468, 1.29, 0.391, 0.292, 0.722], nu=2.5) + WhiteKernel(noise_level=4.95e-10)"
7,6,13,42,1.9613200593705613,2.216750430638061,0.1742333509854044,-0.2554303712674997,0.2554303712674997,0.06524467456585273,-1.4660245574275683,0.4314026647259927,0.4870369651613141,2.1735106418711925,0.2461927540764699,0,False,False,True,0.7218097854110169,"[0.6471564221067481,0.4492820954580955,1.862341402523162,0.4033405456169597,0.29109201265933987,0.752515966747889]",0.29109201265933987,1.862341402523162,1.227264769586756e-08,none,"[""none"",""none"",""none"",""none"",""none"",""none""]",0,0,none,False,"0.85**2 * Matern(length_scale=[0.647, 0.449, 1.86, 0.403, 0.291, 0.753], nu=2.5) + WhiteKernel(noise_level=1.23e-08)"
8,8,1,40,9.8157087929671,9.80155828266304,0.3729441094695172,0.014150510304061115,0.014150510304061115,0.00020023694186533977,0.03794271030098603,0.014943984108727607,7.815274458164078,4.001737527858813,-0.06666835329267236,5,True,True,True,1.2430910300776057,"[1.1796154734292665,2.0,0.9144499314080423,2.0,2.0,2.0,1.241952940355215,2.0]",0.9144499314080423,2.0,1.7203217608434253e-10,none,"[""none"",""upper"",""none"",""upper"",""upper"",""upper"",""none"",""upper""]",0,5,none,True,"1.11**2 * Matern(length_scale=[1.18, 2, 0.914, 2, 2, 2, 1.24, 2], nu=2.5) + WhiteKernel(noise_level=1.72e-10)"
8,8,2,41,9.9399041910574,9.872802895011272,0.2169264306066198,0.06710129604612725,0.06710129604612725,0.004502583931070012,0.30932743353810366,0.06813174523290641,7.864065539500737,4.309106107296585,-0.5614167486134324,5,True,True,True,1.139277487161469,"[1.1831066822690999,2.0,0.919659849238663,2.0,2.0,2.0,1.253447719172426,2.0]",0.919659849238663,2.0,9.999054327338748e-07,none,"[""none"",""upper"",""none"",""upper"",""upper"",""upper"",""none"",""upper""]",0,5,none,True,"1.07**2 * Matern(length_scale=[1.18, 2, 0.92, 2, 2, 2, 1.25, 2], nu=2.5) + WhiteKernel(noise_level=1e-06)"
8,8,3,42,8.9636037557014,9.250101841496823,0.4443310234470176,-0.286498085795424,0.286498085795424,0.08208115316444214,-0.644785240456176,0.27998840227344307,7.913490269299705,1.102738334322722,0.31562709033084013,5,True,True,True,1.0376919793186616,"[1.1836475116977108,2.0,0.9122290543219355,2.0,2.0,2.0,1.2512483214262624,2.0]",0.9122290543219355,2.0,9.999037673808158e-07,none,"[""none"",""upper"",""none"",""upper"",""upper"",""upper"",""none"",""upper""]",0,5,none,True,"1.02**2 * Matern(length_scale=[1.18, 2, 0.912, 2, 2, 2, 1.25, 2], nu=2.5) + WhiteKernel(noise_level=1e-06)"
8,8,4,43,9.2540644925525,9.071042624727589,0.17751716687909225,0.1830218678249107,0.1830218678249107,0.03349700410211908,1.0310094006264066,0.17880365893549233,7.937911513169511,1.732258665138718,-0.2782592346367714,5,False,True,True,1.048467008758104,"[1.20594638551989,2.0,0.926597108047192,2.0,2.0,2.0,1.270125543322548,2.0]",0.926597108047192,2.0,6.443817525397767e-09,none,"[""none"",""upper"",""none"",""upper"",""upper"",""upper"",""none"",""upper""]",0,5,none,True,"1.02**2 * Matern(length_scale=[1.21, 2, 0.927, 2, 2, 2, 1.27, 2], nu=2.5) + WhiteKernel(noise_level=6.44e-09)"
8,8,5,44,9.1386093113071,9.270005670532555,0.32367527985309236,-0.13139635922545523,0.13139635922545523,0.017265003217704872,-0.4059511720669325,0.12747909390601025,7.967824080882761,1.370738055779772,-0.12667777817047693,5,True,True,True,1.0163867880896091,"[1.1754168431846754,2.0,0.9410675739825399,2.0,2.0,2.0,1.2040047229133373,2.0]",0.9410675739825399,2.0,1.889995092045621e-09,none,"[""none"",""upper"",""none"",""upper"",""upper"",""upper"",""none"",""upper""]",0,5,none,True,"1.01**2 * Matern(length_scale=[1.18, 2, 0.941, 2, 2, 2, 1.2, 2], nu=2.5) + WhiteKernel(noise_level=1.89e-09)"
8,8,6,45,8.5570343323444,8.682347784427783,0.2258261275101134,-0.12531345208338251,0.12531345208338251,0.015703461273054206,-0.5549112207035055,0.1212257432947288,7.993841530447747,0.3171861321082036,-0.41508815847374725,5,True,True,True,0.9913242823442673,"[1.173449965336219,2.0,0.9400671995707366,2.0,2.0,2.0,1.1899366374225093,2.0]",0.9400671995707366,2.0,1.1775357888018517e-09,none,"[""none"",""upper"",""none"",""upper"",""upper"",""upper"",""none"",""upper""]",0,5,none,True,"0.996**2 * Matern(length_scale=[1.17, 2, 0.94, 2, 2, 2, 1.19, 2], nu=2.5) + WhiteKernel(noise_level=1.18e-09)"
